age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
50,12,386.26,40721.44,733.83,0,2,4,6,1,2,3,2,1,0,0,1,2
41,11,37.8,9644.4,726,1,2,1,5,1,2,2,0,1,0,0,1,3
31,18,215.36,3693.25,713.78,0,1,5,4,1,1,1,1,1,0,1,3,0
64,50,44.57,36809.56,744.97,1,1,5,4,2,0,0,0,1,0,1,0,7
16,6,349.88,40675.86,299.0483512,0,1,2,6,2,2,3,1,0,1,1,3,3
17,50,31.02,9948.54,577.83,1,1,0,5,2,2,0,1,1,0,1,0,2
17,15,262.58,92825.88,590.215,1,0,4,6,1,0,2,2,1,0,0,1,6
58,14,408.74,1549.87,727.61,0,1,5,6,1,0,2,2,0,1,0,1,7
22,4,30.25,19363.6,528.66,1,1,2,6,2,0,2,0,1,0,0,1,3
33,15,77.01,23409.73,655.13,0,1,1,5,2,2,0,0,1,0,0,1,2
28,22,30.6,25890.82,713.86,1,0,1,6,1,2,3,2,1,0,0,1,0
23,50,36.86,18618.46,701.1,1,0,1,4,0,1,0,2,1,0,0,1,3
27,24,201.04,13787.26,752.18,1,0,4,5,2,1,2,1,1,0,1,4,1
43,22,635.34,42122.26,660.76,0,1,5,6,2,2,3,0,0,1,1,0,3
17,9,280.93,48913.95,613.79,1,2,0,5,1,0,3,2,1,1,0,1,2
55,10,462.31,30773.81,520.36,0,1,0,6,1,2,2,1,0,1,0,1,7
18,24,30.87,28112.33,523.41,0,0,0,5,0,0,2,1,1,0,1,2,3
60,6,32.79,45045.05,569.06,0,2,1,5,1,2,0,0,0,1,0,1,2
24,16,32.42,37953.61,614.71,1,0,1,5,2,2,2,0,1,0,1,4,2
41,14,419.91,39641.53,785.93,0,0,3,4,1,1,0,1,1,1,0,1,2
61,7,214.17,3371.2,1030.074512,0,2,4,4,1,0,2,2,0,1,1,3,7
55,4,80.45,24474.5,739.66,0,0,5,4,2,0,2,2,0,1,1,3,7
23,23,104.28,19456.2,163.8223526,1,1,2,4,2,2,2,0,1,0,1,3,2
12,9,463.49,46459.51,774.07,1,0,4,6,1,2,1,1,0,1,0,1,7
49,6,80.54,45201.49,789.03,1,0,1,5,1,2,3,2,0,1,1,3,8
58,23,671.97,25637.67,646.85,1,0,5,4,2,0,0,2,1,1,0,1,1
54,13,34.19,26970.71,771.8,0,1,3,6,0,0,3,2,1,0,1,0,7
61,19,32.26,2724.97,718.17,0,0,0,4,2,1,2,1,1,0,1,4,2
48,16,220.96,24614.41,636.68,1,1,5,6,2,1,2,0,0,1,1,2,0
12,2,354.66,10510.17,642.8,1,0,0,5,2,0,3,0,1,0,1,3,0
54,16,75.17,14231.23,750.66,1,1,3,5,1,2,3,1,1,0,0,1,1
40,22,218.36,33409.72,724.7766667,1,1,0,5,1,1,3,0,1,0,0,1,2
23,3,205.38,68260.03,698.8933333,1,0,4,6,1,0,1,2,0,1,1,0,4
54,10,130.58,25470.58,673.01,1,1,5,6,2,0,2,2,1,0,1,2,3
51,16,-2180.780796,31372.56,650.5,0,2,2,6,0,1,2,0,1,0,1,4,1
14,21,537.16,31001.34,627.99,0,1,0,6,2,2,0,2,1,0,1,0,7
